0.0,686.0,4.5e-11,8730.0,0.698,0.0,4910.0
0.0,686.0,4.5e-11,8730.0,0.698,0.0,4910.0
0.0,686.0,4.49e-11,8730.0,0.698,0.0,4910.0
0.0,685.0,4.49e-11,8730.0,0.698,0.0,4910.0
0.0,685.0,4.49e-11,8720.0,0.698,0.0,4910.0
0.0,685.0,4.48e-11,8720.0,0.698,0.0,4910.0
0.0,685.0,4.48e-11,8720.0,0.698,0.0,4910.0
0.0,685.0,4.48e-11,8720.0,0.698,0.0,4910.0
0.0,685.0,4.47e-11,8720.0,0.698,0.0,4910.0
0.0,685.0,4.47e-11,8720.0,0.698,0.0,4910.0
0.0,685.0,4.47e-11,8720.0,0.699,0.0,4900.0
0.0,684.0,4.46e-11,8710.0,0.699,0.0,4900.0
0.0,684.0,4.46e-11,8710.0,0.699,0.0,4900.0
0.0,684.0,4.46e-11,8710.0,0.699,0.0,4900.0
0.0,684.0,4.45e-11,8710.0,0.699,0.0,4900.0
0.0,684.0,4.45e-11,8710.0,0.699,0.0,4900.0
0.0,684.0,4.45e-11,8710.0,0.699,0.0,4900.0
0.0,684.0,4.44e-11,8700.0,0.699,0.0,4900.0
0.0,684.0,4.44e-11,8700.0,0.699,0.0,4900.0
0.0,683.0,4.44e-11,8700.0,0.699,0.0,4900.0
0.0,683.0,4.44e-11,8700.0,0.699,0.0,4900.0
0.0,683.0,4.43e-11,8700.0,0.699,0.0,4900.0
0.0,683.0,4.43e-11,8700.0,0.699,0.0,4890.0
0.0,683.0,4.43e-11,8700.0,0.699,0.0,4890.0
0.0,683.0,4.42e-11,8690.0,0.699,0.0,4890.0
0.0,683.0,4.42e-11,8690.0,0.699,0.0,4890.0
0.0,683.0,4.42e-11,8690.0,0.699,0.0,4890.0
0.0,682.0,4.41e-11,8690.0,0.699,0.0,4890.0
0.0,682.0,4.41e-11,8690.0,0.699,0.0,4890.0
0.0,682.0,4.41e-11,8690.0,0.699,0.0,4890.0
0.0,682.0,4.4e-11,8690.0,0.699,0.0,4890.0
0.0,682.0,4.4e-11,8680.0,0.699,0.0,4890.0
0.0,682.0,4.4e-11,8680.0,0.699,0.0,4890.0
0.0,682.0,4.39e-11,8680.0,0.699,0.0,4890.0
0.0,682.0,4.39e-11,8680.0,0.699,0.0,4880.0
0.0,681.0,4.39e-11,8680.0,0.699,0.0,4880.0
0.0,681.0,4.38e-11,8680.0,0.699,0.0,4880.0
0.0,681.0,4.38e-11,8670.0,0.699,0.0,4880.0
0.0,681.0,4.38e-11,8670.0,0.699,0.0,4880.0
0.0,681.0,4.37e-11,8670.0,0.699,0.0,4880.0
0.0,681.0,4.37e-11,8670.0,0.699,0.0,4880.0
0.0,681.0,4.37e-11,8670.0,0.699,0.0,4880.0
0.0,681.0,4.36e-11,8670.0,0.699,0.0,4880.0
0.0,680.0,4.36e-11,8670.0,0.699,0.0,4880.0
0.0,680.0,4.36e-11,8660.0,0.699,0.0,4880.0
0.0,680.0,4.36e-11,8660.0,0.699,0.0,4880.0
0.0,680.0,4.35e-11,8660.0,0.699,0.0,4880.0
0.0,680.0,4.35e-11,8660.0,0.699,0.0,4870.0
0.0,680.0,4.35e-11,8660.0,0.699,0.0,4870.0
0.0,680.0,4.34e-11,8660.0,0.699,0.0,4870.0
0.0,680.0,4.34e-11,8660.0,0.699,0.0,4870.0
0.0,679.0,4.34e-11,8650.0,0.699,0.0,4870.0
0.0,679.0,4.33e-11,8650.0,0.699,0.0,4870.0
0.0,679.0,4.33e-11,8650.0,0.699,0.0,4870.0
0.0,679.0,4.33e-11,8650.0,0.699,0.0,4870.0
0.0,679.0,4.32e-11,8650.0,0.699,0.0,4870.0
0.0,679.0,4.32e-11,8650.0,0.699,0.0,4870.0
0.0,679.0,4.32e-11,8640.0,0.699,0.0,4870.0
0.0,678.0,4.31e-11,8640.0,0.699,0.0,4870.0
0.0,678.0,4.31e-11,8640.0,0.699,0.0,4860.0
0.0,678.0,4.31e-11,8640.0,0.699,0.0,4860.0
0.0,678.0,4.31e-11,8640.0,0.699,0.0,4860.0
0.0,678.0,4.3e-11,8640.0,0.699,0.0,4860.0
0.0,678.0,4.3e-11,8640.0,0.699,0.0,4860.0
0.0,678.0,4.3e-11,8630.0,0.699,0.0,4860.0
0.0,678.0,4.29e-11,8630.0,0.699,0.0,4860.0
0.0,677.0,4.29e-11,8630.0,0.699,0.0,4860.0
0.0,677.0,4.29e-11,8630.0,0.699,0.0,4860.0
0.0,677.0,4.28e-11,8630.0,0.699,0.0,4860.0
0.0,677.0,4.28e-11,8630.0,0.699,0.0,4860.0
0.0,677.0,4.28e-11,8630.0,0.699,0.0,4860.0
0.0,677.0,4.27e-11,8620.0,0.699,0.0,4850.0
0.0,677.0,4.27e-11,8620.0,0.699,0.0,4850.0
0.0,677.0,4.27e-11,8620.0,0.699,0.0,4850.0
0.0,677.0,4.27e-11,8620.0,0.7,0.0,4850.0
0.0,676.0,4.26e-11,8620.0,0.7,0.0,4850.0
0.0,676.0,4.26e-11,8620.0,0.7,0.0,4850.0
0.0,676.0,4.26e-11,8610.0,0.7,0.0,4850.0
0.0,676.0,4.25e-11,8610.0,0.7,0.0,4850.0
0.0,676.0,4.25e-11,8610.0,0.7,0.0,4850.0
0.0,676.0,4.25e-11,8610.0,0.7,0.0,4850.0
0.0,676.0,4.24e-11,8610.0,0.7,0.0,4850.0
0.0,676.0,4.24e-11,8610.0,0.7,0.0,4850.0
0.0,675.0,4.24e-11,8610.0,0.7,0.0,4840.0
0.0,675.0,4.23e-11,8600.0,0.7,0.0,4840.0
0.0,675.0,4.23e-11,8600.0,0.7,0.0,4840.0
0.0,675.0,4.23e-11,8600.0,0.7,0.0,4840.0
0.0,675.0,4.23e-11,8600.0,0.7,0.0,4840.0
0.0,675.0,4.22e-11,8600.0,0.7,0.0,4840.0
0.0,675.0,4.22e-11,8600.0,0.7,0.0,4840.0
0.0,675.0,4.22e-11,8600.0,0.7,0.0,4840.0
0.0,674.0,4.21e-11,8590.0,0.7,0.0,4840.0
0.0,674.0,4.21e-11,8590.0,0.7,0.0,4840.0
0.0,674.0,4.21e-11,8590.0,0.7,0.0,4840.0
0.0,674.0,4.2e-11,8590.0,0.7,0.0,4840.0
0.0,674.0,4.2e-11,8590.0,0.7,0.0,4830.0
0.0,674.0,4.2e-11,8590.0,0.7,0.0,4830.0
0.0,674.0,4.2e-11,8590.0,0.7,0.0,4830.0
0.0,674.0,4.19e-11,8580.0,0.7,0.0,4830.0
0.0,673.0,4.19e-11,8580.0,0.7,0.0,4830.0
0.0,673.0,4.19e-11,8580.0,0.7,0.0,4830.0
0.0,673.0,4.18e-11,8580.0,0.7,0.0,4830.0
0.0,673.0,4.18e-11,8580.0,0.7,0.0,4830.0
0.0,673.0,4.18e-11,8580.0,0.7,0.0,4830.0
0.0,673.0,4.17e-11,8570.0,0.7,0.0,4830.0
0.0,673.0,4.17e-11,8570.0,0.7,0.0,4830.0
0.0,673.0,4.17e-11,8570.0,0.7,0.0,4830.0
0.0,672.0,4.17e-11,8570.0,0.7,0.0,4820.0
0.0,672.0,4.16e-11,8570.0,0.7,0.0,4820.0
0.0,672.0,4.16e-11,8570.0,0.7,0.0,4820.0
0.0,672.0,4.16e-11,8570.0,0.7,0.0,4820.0
0.0,672.0,4.15e-11,8560.0,0.7,0.0,4820.0
0.0,672.0,4.15e-11,8560.0,0.7,0.0,4820.0
0.0,672.0,4.15e-11,8560.0,0.7,0.0,4820.0
0.0,672.0,4.14e-11,8560.0,0.7,0.0,4820.0
0.0,671.0,4.14e-11,8560.0,0.7,0.0,4820.0
0.0,671.0,4.14e-11,8560.0,0.7,0.0,4820.0
0.0,671.0,4.14e-11,8560.0,0.7,0.0,4820.0
0.0,671.0,4.13e-11,8550.0,0.7,0.0,4820.0
0.0,671.0,4.13e-11,8550.0,0.7,0.0,4810.0
0.0,671.0,4.13e-11,8550.0,0.7,0.0,4810.0
0.0,671.0,4.12e-11,8550.0,0.7,0.0,4810.0
0.0,671.0,4.12e-11,8550.0,0.7,0.0,4810.0
0.0,670.0,4.12e-11,8550.0,0.7,0.0,4810.0
0.0,670.0,4.12e-11,8540.0,0.7,0.0,4810.0
0.0,670.0,4.11e-11,8540.0,0.7,0.0,4810.0
0.0,670.0,4.11e-11,8540.0,0.7,0.0,4810.0
0.0,670.0,4.11e-11,8540.0,0.7,0.0,4810.0
0.0,670.0,4.1e-11,8540.0,0.7,0.0,4810.0
0.0,670.0,4.1e-11,8540.0,0.7,0.0,4810.0
0.0,670.0,4.1e-11,8540.0,0.7,0.0,4810.0
0.0,669.0,4.09e-11,8530.0,0.7,0.0,4800.0
0.0,669.0,4.09e-11,8530.0,0.7,0.0,4800.0
0.0,669.0,4.09e-11,8530.0,0.7,0.0,4800.0
0.0,669.0,4.09e-11,8530.0,0.7,0.0,4800.0
0.0,669.0,4.08e-11,8530.0,0.7,0.0,4800.0
0.0,669.0,4.08e-11,8530.0,0.7,0.0,4800.0
0.0,669.0,4.08e-11,8530.0,0.7,0.0,4800.0
0.0,669.0,4.07e-11,8520.0,0.701,0.0,4800.0
0.0,669.0,4.07e-11,8520.0,0.701,0.0,4800.0
0.0,668.0,4.07e-11,8520.0,0.701,0.0,4800.0
0.0,668.0,4.07e-11,8520.0,0.701,0.0,4800.0
0.0,668.0,4.06e-11,8520.0,0.701,0.0,4800.0
0.0,668.0,4.06e-11,8520.0,0.701,0.0,4790.0
0.0,668.0,4.06e-11,8510.0,0.701,0.0,4790.0
0.0,668.0,4.05e-11,8510.0,0.701,0.0,4790.0
0.0,668.0,4.05e-11,8510.0,0.701,0.0,4790.0
0.0,668.0,4.05e-11,8510.0,0.701,0.0,4790.0
0.0,667.0,4.05e-11,8510.0,0.701,0.0,4790.0
0.0,667.0,4.04e-11,8510.0,0.701,0.0,4790.0
0.0,667.0,4.04e-11,8510.0,0.701,0.0,4790.0
0.0,667.0,4.04e-11,8500.0,0.701,0.0,4790.0
0.0,667.0,4.03e-11,8500.0,0.701,0.0,4790.0
0.0,667.0,4.03e-11,8500.0,0.701,0.0,4790.0
0.0,667.0,4.03e-11,8500.0,0.701,0.0,4790.0
0.0,667.0,4.03e-11,8500.0,0.701,0.0,4780.0
0.0,666.0,4.02e-11,8500.0,0.701,0.0,4780.0
0.0,666.0,4.02e-11,8500.0,0.701,0.0,4780.0
0.0,666.0,4.02e-11,8490.0,0.701,0.0,4780.0
0.0,666.0,4.01e-11,8490.0,0.701,0.0,4780.0
0.0,666.0,4.01e-11,8490.0,0.701,0.0,4780.0
0.0,666.0,4.01e-11,8490.0,0.701,0.0,4780.0
0.0,666.0,4.01e-11,8490.0,0.701,0.0,4780.0
0.0,666.0,4e-11,8490.0,0.701,0.0,4780.0
0.0,666.0,4e-11,8490.0,0.701,0.0,4780.0
0.0,665.0,4e-11,8480.0,0.701,0.0,4780.0
0.0,665.0,3.99e-11,8480.0,0.701,0.0,4780.0
0.0,665.0,3.99e-11,8480.0,0.701,0.0,4770.0
0.0,665.0,3.99e-11,8480.0,0.701,0.0,4770.0
0.0,665.0,3.99e-11,8480.0,0.701,0.0,4770.0
0.0,665.0,3.98e-11,8480.0,0.701,0.0,4770.0
0.0,665.0,3.98e-11,8470.0,0.701,0.0,4770.0
0.0,665.0,3.98e-11,8470.0,0.701,0.0,4770.0
0.0,664.0,3.98e-11,8470.0,0.701,0.0,4770.0
0.0,664.0,3.97e-11,8470.0,0.701,0.0,4770.0
0.0,664.0,3.97e-11,8470.0,0.701,0.0,4770.0
0.0,664.0,3.97e-11,8470.0,0.701,0.0,4770.0
0.0,664.0,3.96e-11,8470.0,0.701,0.0,4770.0
0.0,664.0,3.96e-11,8460.0,0.701,0.0,4770.0
0.0,664.0,3.96e-11,8460.0,0.701,0.0,4760.0
0.0,664.0,3.96e-11,8460.0,0.701,0.0,4760.0
0.0,663.0,3.95e-11,8460.0,0.701,0.0,4760.0
0.0,663.0,3.95e-11,8460.0,0.701,0.0,4760.0
0.0,663.0,3.95e-11,8460.0,0.701,0.0,4760.0
0.0,663.0,3.94e-11,8460.0,0.701,0.0,4760.0
0.0,663.0,3.94e-11,8450.0,0.701,0.0,4760.0
0.0,663.0,3.94e-11,8450.0,0.701,0.0,4760.0
0.0,663.0,3.94e-11,8450.0,0.701,0.0,4760.0
0.0,663.0,3.93e-11,8450.0,0.701,0.0,4760.0
0.0,663.0,3.93e-11,8450.0,0.701,0.0,4760.0
0.0,662.0,3.93e-11,8450.0,0.701,0.0,4760.0
0.0,662.0,3.93e-11,8440.0,0.701,0.0,4750.0
0.0,662.0,3.92e-11,8440.0,0.701,0.0,4750.0
0.0,662.0,3.92e-11,8440.0,0.701,0.0,4750.0
0.0,662.0,3.92e-11,8440.0,0.701,0.0,4750.0
0.0,662.0,3.91e-11,8440.0,0.701,0.0,4750.0
0.0,662.0,3.91e-11,8440.0,0.701,0.0,4750.0
0.0,662.0,3.91e-11,8440.0,0.701,0.0,4750.0
0.0,661.0,3.91e-11,8430.0,0.701,0.0,4750.0
0.0,661.0,3.9e-11,8430.0,0.701,0.0,4750.0
0.0,661.0,3.9e-11,8430.0,0.701,0.0,4750.0
0.0,661.0,3.9e-11,8430.0,0.701,0.0,4750.0
0.0,661.0,3.9e-11,8430.0,0.702,0.0,4750.0
0.0,661.0,3.89e-11,8430.0,0.702,0.0,4740.0
0.0,661.0,3.89e-11,8430.0,0.702,0.0,4740.0
0.0,661.0,3.89e-11,8420.0,0.702,0.0,4740.0
0.0,661.0,3.88e-11,8420.0,0.702,0.0,4740.0
0.0,660.0,3.88e-11,8420.0,0.702,0.0,4740.0
0.0,660.0,3.88e-11,8420.0,0.702,0.0,4740.0
0.0,660.0,3.88e-11,8420.0,0.702,0.0,4740.0
0.0,660.0,3.87e-11,8420.0,0.702,0.0,4740.0
0.0,660.0,3.87e-11,8420.0,0.702,0.0,4740.0
0.0,660.0,3.87e-11,8410.0,0.702,0.0,4740.0
0.0,660.0,3.87e-11,8410.0,0.702,0.0,4740.0
0.0,660.0,3.86e-11,8410.0,0.702,0.0,4740.0
0.0,659.0,3.86e-11,8410.0,0.702,0.0,4730.0
0.0,659.0,3.86e-11,8410.0,0.702,0.0,4730.0
0.0,659.0,3.85e-11,8410.0,0.702,0.0,4730.0
0.0,659.0,3.85e-11,8400.0,0.702,0.0,4730.0
0.0,659.0,3.85e-11,8400.0,0.702,0.0,4730.0
0.0,659.0,3.85e-11,8400.0,0.702,0.0,4730.0
0.0,659.0,3.84e-11,8400.0,0.702,0.0,4730.0
0.0,659.0,3.84e-11,8400.0,0.702,0.0,4730.0
0.0,659.0,3.84e-11,8400.0,0.702,0.0,4730.0
0.0,658.0,3.84e-11,8400.0,0.702,0.0,4730.0
0.0,658.0,3.83e-11,8390.0,0.702,0.0,4730.0
0.0,658.0,3.83e-11,8390.0,0.702,0.0,4730.0
0.0,658.0,3.83e-11,8390.0,0.702,0.0,4720.0
0.0,658.0,3.83e-11,8390.0,0.702,0.0,4720.0
0.0,658.0,3.82e-11,8390.0,0.702,0.0,4720.0
0.0,658.0,3.82e-11,8390.0,0.702,0.0,4720.0
0.0,658.0,3.82e-11,8390.0,0.702,0.0,4720.0
0.0,657.0,3.81e-11,8380.0,0.702,0.0,4720.0
0.0,657.0,3.81e-11,8380.0,0.702,0.0,4720.0
0.0,657.0,3.81e-11,8380.0,0.702,0.0,4720.0
0.0,657.0,3.81e-11,8380.0,0.702,0.0,4720.0
0.0,657.0,3.8e-11,8380.0,0.702,0.0,4720.0
0.0,657.0,3.8e-11,8380.0,0.702,0.0,4720.0
0.0,657.0,3.8e-11,8370.0,0.702,0.0,4720.0
0.0,657.0,3.8e-11,8370.0,0.702,0.0,4710.0
0.0,657.0,3.79e-11,8370.0,0.702,0.0,4710.0
0.0,656.0,3.79e-11,8370.0,0.702,0.0,4710.0
0.0,656.0,3.79e-11,8370.0,0.702,0.0,4710.0
0.0,656.0,3.79e-11,8370.0,0.702,0.0,4710.0
0.0,656.0,3.78e-11,8370.0,0.702,0.0,4710.0
0.0,656.0,3.78e-11,8360.0,0.702,0.0,4710.0
0.0,656.0,3.78e-11,8360.0,0.702,0.0,4710.0
0.0,656.0,3.78e-11,8360.0,0.702,0.0,4710.0
0.0,656.0,3.77e-11,8360.0,0.702,0.0,4710.0
0.0,655.0,3.77e-11,8360.0,0.702,0.0,4710.0
0.0,655.0,3.77e-11,8360.0,0.702,0.0,4710.0
0.0,655.0,3.76e-11,8360.0,0.702,0.0,4700.0
0.0,655.0,3.76e-11,8350.0,0.702,0.0,4700.0
0.0,655.0,3.76e-11,8350.0,0.702,0.0,4700.0
0.0,655.0,3.76e-11,8350.0,0.702,0.0,4700.0
0.0,655.0,3.75e-11,8350.0,0.702,0.0,4700.0
0.0,655.0,3.75e-11,8350.0,0.702,0.0,4700.0
0.0,655.0,3.75e-11,8350.0,0.702,0.0,4700.0
0.0,654.0,3.75e-11,8350.0,0.702,0.0,4700.0
0.0,654.0,3.74e-11,8340.0,0.702,0.0,4700.0
0.0,654.0,3.74e-11,8340.0,0.702,0.0,4700.0
0.0,654.0,3.74e-11,8340.0,0.702,0.0,4700.0
0.0,654.0,3.74e-11,8340.0,0.702,0.0,4700.0
0.0,654.0,3.73e-11,8340.0,0.702,0.0,4690.0
0.0,654.0,3.73e-11,8340.0,0.702,0.0,4690.0
0.0,654.0,3.73e-11,8330.0,0.703,0.0,4690.0
0.0,653.0,3.73e-11,8330.0,0.703,0.0,4690.0
0.0,653.0,3.72e-11,8330.0,0.703,0.0,4690.0
0.0,653.0,3.72e-11,8330.0,0.703,0.0,4690.0
0.0,653.0,3.72e-11,8330.0,0.703,0.0,4690.0
0.0,653.0,3.72e-11,8330.0,0.703,0.0,4690.0
0.0,653.0,3.71e-11,8330.0,0.703,0.0,4690.0
0.0,653.0,3.71e-11,8320.0,0.703,0.0,4690.0
0.0,653.0,3.71e-11,8320.0,0.703,0.0,4690.0
0.0,653.0,3.71e-11,8320.0,0.703,0.0,4690.0
0.0,652.0,3.7e-11,8320.0,0.703,0.0,4690.0
0.0,652.0,3.7e-11,8320.0,0.703,0.0,4680.0
0.0,652.0,3.7e-11,8320.0,0.703,0.0,4680.0
0.0,652.0,3.7e-11,8320.0,0.703,0.0,4680.0
0.0,652.0,3.69e-11,8310.0,0.703,0.0,4680.0
0.0,652.0,3.69e-11,8310.0,0.703,0.0,4680.0
0.0,652.0,3.69e-11,8310.0,0.703,0.0,4680.0
0.0,652.0,3.69e-11,8310.0,0.703,0.0,4680.0
0.0,652.0,3.68e-11,8310.0,0.703,0.0,4680.0
0.0,651.0,3.68e-11,8310.0,0.703,0.0,4680.0
0.0,651.0,3.68e-11,8310.0,0.703,0.0,4680.0
0.0,651.0,3.68e-11,8300.0,0.703,0.0,4680.0
0.0,651.0,3.67e-11,8300.0,0.703,0.0,4680.0
0.0,651.0,3.67e-11,8300.0,0.703,0.0,4670.0
0.0,651.0,3.67e-11,8300.0,0.703,0.0,4670.0
0.0,651.0,3.67e-11,8300.0,0.703,0.0,4670.0
0.0,651.0,3.66e-11,8300.0,0.703,0.0,4670.0
0.0,651.0,3.66e-11,8290.0,0.703,0.0,4670.0
0.0,650.0,3.66e-11,8290.0,0.703,0.0,4670.0
0.0,650.0,3.66e-11,8290.0,0.703,0.0,4670.0
0.0,650.0,3.65e-11,8290.0,0.703,0.0,4670.0
0.0,650.0,3.65e-11,8290.0,0.703,0.0,4670.0
0.0,650.0,3.65e-11,8290.0,0.703,0.0,4670.0
0.0,650.0,3.65e-11,8290.0,0.703,0.0,4670.0
0.0,650.0,3.64e-11,8280.0,0.703,0.0,4670.0
0.0,650.0,3.64e-11,8280.0,0.703,0.0,4660.0
0.0,649.0,3.64e-11,8280.0,0.703,0.0,4660.0
0.0,649.0,3.64e-11,8280.0,0.703,0.0,4660.0
0.0,649.0,3.63e-11,8280.0,0.703,0.0,4660.0
0.0,649.0,3.63e-11,8280.0,0.703,0.0,4660.0
0.0,649.0,3.63e-11,8280.0,0.703,0.0,4660.0
0.0,649.0,3.63e-11,8270.0,0.703,0.0,4660.0
0.0,649.0,3.62e-11,8270.0,0.703,0.0,4660.0
0.0,649.0,3.62e-11,8270.0,0.703,0.0,4660.0
0.0,649.0,3.62e-11,8270.0,0.703,0.0,4660.0
0.0,648.0,3.62e-11,8270.0,0.703,0.0,4660.0
0.0,648.0,3.61e-11,8270.0,0.703,0.0,4660.0
0.0,648.0,3.61e-11,8270.0,0.703,0.0,4650.0
0.0,648.0,3.61e-11,8260.0,0.703,0.0,4650.0
0.0,648.0,3.61e-11,8260.0,0.703,0.0,4650.0
0.0,648.0,3.6e-11,8260.0,0.703,0.0,4650.0
0.0,648.0,3.6e-11,8260.0,0.703,0.0,4650.0
0.0,648.0,3.6e-11,8260.0,0.702,0.0,4650.0
0.0,648.0,3.6e-11,8260.0,0.702,0.0,4650.0
0.0,647.0,3.59e-11,8260.0,0.702,0.0,4650.0
0.0,647.0,3.59e-11,8250.0,0.701,0.0,4650.0
0.0,647.0,3.59e-11,8250.0,0.701,0.0,4650.0
0.0,647.0,3.59e-11,8250.0,0.701,0.0,4650.0
0.0,647.0,3.58e-11,8250.0,0.7,0.0,4650.0
0.0,647.0,3.58e-11,8250.0,0.7,0.0,4640.0
0.0,647.0,3.58e-11,8250.0,0.699,0.0,4640.0
0.0,647.0,3.58e-11,8250.0,0.699,0.0,4640.0
0.0,647.0,3.57e-11,8250.0,0.699,0.0,4640.0
0.0,646.0,3.57e-11,8240.0,0.698,0.0,4640.0
0.0,646.0,3.57e-11,8240.0,0.698,0.0,4640.0
0.0,646.0,3.57e-11,8240.0,0.698,0.0,4640.0
0.0,646.0,3.56e-11,8240.0,0.697,0.0,4640.0
0.0,646.0,3.56e-11,8240.0,0.697,0.0,4640.0
0.0,646.0,3.56e-11,8240.0,0.696,0.0,4640.0
0.0,646.0,3.56e-11,8240.0,0.696,0.0,4640.0
0.0,646.0,3.55e-11,8230.0,0.696,0.0,4640.0
0.0,646.0,3.55e-11,8230.0,0.695,0.0,4630.0
0.0,645.0,3.55e-11,8230.0,0.695,0.0,4630.0
0.0,645.0,3.55e-11,8230.0,0.695,0.0,4630.0
0.0,645.0,3.55e-11,8230.0,0.694,0.0,4630.0
0.0,645.0,3.54e-11,8230.0,0.694,0.0,4630.0
0.0,645.0,3.54e-11,8230.0,0.693,0.0,4630.0
0.0,645.0,3.54e-11,8230.0,0.693,0.0,4630.0
0.0,645.0,3.54e-11,8220.0,0.693,0.0,4630.0
0.0,645.0,3.53e-11,8220.0,0.692,0.0,4630.0
0.0,645.0,3.53e-11,8220.0,0.692,0.0,4630.0
0.0,644.0,3.53e-11,8220.0,0.692,0.0,4630.0
0.0,644.0,3.53e-11,8220.0,0.691,0.0,4630.0
0.0,644.0,3.52e-11,8220.0,0.691,0.0,4620.0
0.0,644.0,3.52e-11,8220.0,0.69,0.0,4620.0
0.0,644.0,3.52e-11,8220.0,0.69,0.0,4620.0
0.0,644.0,3.52e-11,8210.0,0.69,0.0,4620.0
0.0,644.0,3.51e-11,8210.0,0.689,0.0,4620.0
0.0,644.0,3.51e-11,8210.0,0.689,0.0,4620.0
0.0,644.0,3.51e-11,8210.0,0.689,0.0,4620.0
0.0,643.0,3.51e-11,8210.0,0.688,0.0,4620.0
0.0,643.0,3.5e-11,8210.0,0.688,0.0,4620.0
0.0,643.0,3.5e-11,8210.0,0.687,0.0,4620.0
0.0,643.0,3.5e-11,8210.0,0.687,0.0,4620.0
0.0,643.0,3.5e-11,8200.0,0.687,0.0,4620.0
0.0,643.0,3.5e-11,8200.0,0.686,0.0,4610.0
0.0,643.0,3.49e-11,8200.0,0.686,0.0,4610.0
0.0,643.0,3.49e-11,8200.0,0.686,0.0,4610.0
0.0,643.0,3.49e-11,8200.0,0.685,0.0,4610.0
0.0,642.0,3.49e-11,8200.0,0.685,0.0,4610.0
0.0,642.0,3.48e-11,8200.0,0.684,0.0,4610.0
0.0,642.0,3.48e-11,8190.0,0.684,0.0,4610.0
0.0,642.0,3.48e-11,8190.0,0.684,0.0,4610.0
0.0,642.0,3.48e-11,8190.0,0.683,0.0,4610.0
0.0,642.0,3.47e-11,8190.0,0.683,0.0,4610.0
0.0,642.0,3.47e-11,8190.0,0.683,0.0,4610.0
0.0,642.0,3.47e-11,8190.0,0.682,0.0,4610.0
0.0,642.0,3.47e-11,8190.0,0.682,0.0,4600.0
0.0,641.0,3.46e-11,8190.0,0.681,0.0,4600.0
0.0,641.0,3.46e-11,8180.0,0.681,0.0,4600.0
0.0,641.0,3.46e-11,8180.0,0.681,0.0,4600.0
0.0,641.0,3.46e-11,8180.0,0.68,0.0,4600.0
0.0,641.0,3.46e-11,8180.0,0.68,0.0,4600.0
0.0,641.0,3.45e-11,8180.0,0.68,0.0,4600.0
0.0,641.0,3.45e-11,8180.0,0.679,0.0,4600.0
0.0,641.0,3.45e-11,8180.0,0.679,0.0,4600.0
0.0,641.0,3.45e-11,8180.0,0.678,0.0,4600.0
0.0,640.0,3.44e-11,8170.0,0.678,0.0,4600.0
0.0,640.0,3.44e-11,8170.0,0.678,0.0,4600.0
0.0,640.0,3.44e-11,8170.0,0.677,0.0,4590.0
0.0,640.0,3.44e-11,8170.0,0.677,0.0,4590.0
0.0,640.0,3.43e-11,8170.0,0.676,0.0,4590.0
0.0,640.0,3.43e-11,8170.0,0.676,0.0,4590.0
0.0,640.0,3.43e-11,8170.0,0.676,0.0,4590.0
0.0,640.0,3.43e-11,8170.0,0.675,0.0,4590.0
0.0,640.0,3.43e-11,8160.0,0.675,0.0,4590.0
0.0,639.0,3.42e-11,8160.0,0.675,0.0,4590.0
0.0,639.0,3.42e-11,8160.0,0.674,0.0,4590.0
0.0,639.0,3.42e-11,8160.0,0.674,0.0,4590.0
0.0,639.0,3.42e-11,8160.0,0.673,0.0,4590.0
0.0,639.0,3.41e-11,8160.0,0.673,0.0,4590.0
0.0,639.0,3.41e-11,8160.0,0.673,0.0,4580.0
0.0,639.0,3.41e-11,8150.0,0.672,0.0,4580.0
0.0,639.0,3.41e-11,8150.0,0.672,0.0,4580.0
0.0,639.0,3.41e-11,8150.0,0.672,0.0,4580.0
0.0,638.0,3.4e-11,8150.0,0.671,0.0,4580.0
0.0,638.0,3.4e-11,8150.0,0.671,0.0,4580.0
0.0,638.0,3.4e-11,8150.0,0.67,0.0,4580.0
0.0,638.0,3.4e-11,8150.0,0.67,0.0,4580.0
0.0,638.0,3.39e-11,8150.0,0.67,0.0,4580.0
0.0,638.0,3.39e-11,8140.0,0.669,0.0,4580.0
0.0,638.0,3.39e-11,8140.0,0.669,0.0,4580.0
0.0,638.0,3.39e-11,8140.0,0.669,0.0,4580.0
0.0,638.0,3.38e-11,8140.0,0.668,0.0,4570.0
0.0,637.0,3.38e-11,8140.0,0.668,0.0,4570.0
0.0,637.0,3.38e-11,8140.0,0.667,0.0,4570.0
0.0,637.0,3.38e-11,8140.0,0.667,0.0,4570.0
0.0,637.0,3.38e-11,8140.0,0.667,0.0,4570.0
0.0,637.0,3.37e-11,8130.0,0.666,0.0,4570.0
0.0,637.0,3.37e-11,8130.0,0.666,0.0,4570.0
0.0,637.0,3.37e-11,8130.0,0.666,0.0,4570.0
0.0,637.0,3.37e-11,8130.0,0.665,0.0,4570.0
0.0,637.0,3.36e-11,8130.0,0.665,0.0,4570.0
0.0,636.0,3.36e-11,8130.0,0.664,0.0,4570.0
0.0,636.0,3.36e-11,8130.0,0.664,0.0,4570.0
0.0,636.0,3.36e-11,8130.0,0.664,0.0,4570.0
0.0,636.0,3.36e-11,8120.0,0.663,0.0,4560.0
0.0,636.0,3.35e-11,8120.0,0.663,0.0,4560.0
0.0,636.0,3.35e-11,8120.0,0.663,0.0,4560.0
