0.0,474.0,9.35e-08,6500.0,10.8,0.0,3270.0
0.0,474.0,9.35e-08,6500.0,10.8,0.0,3270.0
0.0,474.0,9.34e-08,6500.0,10.8,0.0,3270.0
0.0,473.0,9.34e-08,6500.0,10.8,0.0,3270.0
0.0,473.0,9.33e-08,6500.0,10.8,0.0,3270.0
0.0,473.0,9.33e-08,6500.0,10.8,0.0,3270.0
0.0,473.0,9.32e-08,6500.0,10.8,0.0,3270.0
0.0,473.0,9.32e-08,6500.0,10.8,0.0,3270.0
0.0,473.0,9.31e-08,6500.0,10.8,0.0,3260.0
0.0,473.0,9.31e-08,6490.0,10.8,0.0,3260.0
0.0,473.0,9.3e-08,6490.0,10.8,0.0,3260.0
0.0,473.0,9.3e-08,6490.0,10.8,0.0,3260.0
0.0,473.0,9.29e-08,6490.0,10.8,0.0,3260.0
0.0,473.0,9.29e-08,6490.0,10.8,0.0,3260.0
0.0,473.0,9.28e-08,6490.0,10.8,0.0,3260.0
0.0,473.0,9.28e-08,6490.0,10.8,0.0,3260.0
0.0,473.0,9.27e-08,6490.0,10.8,0.0,3260.0
0.0,473.0,9.27e-08,6490.0,10.8,0.0,3260.0
0.0,472.0,9.26e-08,6490.0,10.8,0.0,3260.0
0.0,472.0,9.26e-08,6490.0,10.8,0.0,3260.0
0.0,472.0,9.25e-08,6490.0,10.8,0.0,3260.0
0.0,472.0,9.25e-08,6480.0,10.8,0.0,3260.0
0.0,472.0,9.24e-08,6480.0,10.8,0.0,3260.0
0.0,472.0,9.24e-08,6480.0,10.8,0.0,3260.0
0.0,472.0,9.23e-08,6480.0,10.8,0.0,3260.0
0.0,472.0,9.23e-08,6480.0,10.8,0.0,3260.0
0.0,472.0,9.22e-08,6480.0,10.8,0.0,3260.0
0.0,472.0,9.22e-08,6480.0,10.8,0.0,3260.0
0.0,472.0,9.22e-08,6480.0,10.8,0.0,3260.0
0.0,472.0,9.21e-08,6480.0,10.8,0.0,3260.0
0.0,472.0,9.21e-08,6480.0,10.8,0.0,3250.0
0.0,472.0,9.2e-08,6480.0,10.8,0.0,3250.0
0.0,472.0,9.2e-08,6470.0,10.8,0.0,3250.0
0.0,471.0,9.19e-08,6470.0,10.8,0.0,3250.0
0.0,471.0,9.19e-08,6470.0,10.8,0.0,3250.0
0.0,471.0,9.18e-08,6470.0,10.8,0.0,3250.0
0.0,471.0,9.18e-08,6470.0,10.8,0.0,3250.0
0.0,471.0,9.17e-08,6470.0,10.8,0.0,3250.0
0.0,471.0,9.17e-08,6470.0,10.8,0.0,3250.0
0.0,471.0,9.16e-08,6470.0,10.8,0.0,3250.0
0.0,471.0,9.16e-08,6470.0,10.8,0.0,3250.0
0.0,471.0,9.15e-08,6470.0,10.8,0.0,3250.0
0.0,471.0,9.15e-08,6470.0,10.8,0.0,3250.0
0.0,471.0,9.14e-08,6460.0,10.8,0.0,3250.0
0.0,471.0,9.14e-08,6460.0,10.8,0.0,3250.0
0.0,471.0,9.13e-08,6460.0,10.8,0.0,3250.0
0.0,471.0,9.13e-08,6460.0,10.8,0.0,3250.0
0.0,471.0,9.12e-08,6460.0,10.8,0.0,3250.0
0.0,471.0,9.12e-08,6460.0,10.8,0.0,3250.0
0.0,470.0,9.11e-08,6460.0,10.8,0.0,3250.0
0.0,470.0,9.11e-08,6460.0,10.8,0.0,3250.0
0.0,470.0,9.11e-08,6460.0,10.8,0.0,3240.0
0.0,470.0,9.1e-08,6460.0,10.8,0.0,3240.0
0.0,470.0,9.1e-08,6460.0,10.8,0.0,3240.0
0.0,470.0,9.09e-08,6460.0,10.8,0.0,3240.0
0.0,470.0,9.09e-08,6450.0,10.8,0.0,3240.0
0.0,470.0,9.08e-08,6450.0,10.8,0.0,3240.0
0.0,470.0,9.08e-08,6450.0,10.8,0.0,3240.0
0.0,470.0,9.07e-08,6450.0,10.8,0.0,3240.0
0.0,470.0,9.07e-08,6450.0,10.8,0.0,3240.0
0.0,470.0,9.06e-08,6450.0,10.8,0.0,3240.0
0.0,470.0,9.06e-08,6450.0,10.8,0.0,3240.0
0.0,470.0,9.05e-08,6450.0,10.8,0.0,3240.0
0.0,470.0,9.05e-08,6450.0,10.8,0.0,3240.0
0.0,469.0,9.04e-08,6450.0,10.8,0.0,3240.0
0.0,469.0,9.04e-08,6450.0,10.8,0.0,3240.0
0.0,469.0,9.03e-08,6440.0,10.8,0.0,3240.0
0.0,469.0,9.03e-08,6440.0,10.8,0.0,3240.0
0.0,469.0,9.03e-08,6440.0,10.8,0.0,3240.0
0.0,469.0,9.02e-08,6440.0,10.8,0.0,3240.0
0.0,469.0,9.02e-08,6440.0,10.8,0.0,3240.0
0.0,469.0,9.01e-08,6440.0,10.8,0.0,3240.0
0.0,469.0,9.01e-08,6440.0,10.8,0.0,3240.0
0.0,469.0,9e-08,6440.0,10.8,0.0,3230.0
0.0,469.0,9e-08,6440.0,10.8,0.0,3230.0
0.0,469.0,8.99e-08,6440.0,10.8,0.0,3230.0
0.0,469.0,8.99e-08,6440.0,10.8,0.0,3230.0
0.0,469.0,8.98e-08,6430.0,10.8,0.0,3230.0
0.0,469.0,8.98e-08,6430.0,10.8,0.0,3230.0
0.0,469.0,8.97e-08,6430.0,10.8,0.0,3230.0
0.0,468.0,8.97e-08,6430.0,10.8,0.0,3230.0
0.0,468.0,8.96e-08,6430.0,10.8,0.0,3230.0
0.0,468.0,8.96e-08,6430.0,10.8,0.0,3230.0
0.0,468.0,8.96e-08,6430.0,10.8,0.0,3230.0
0.0,468.0,8.95e-08,6430.0,10.8,0.0,3230.0
0.0,468.0,8.95e-08,6430.0,10.8,0.0,3230.0
0.0,468.0,8.94e-08,6430.0,10.8,0.0,3230.0
0.0,468.0,8.94e-08,6430.0,10.8,0.0,3230.0
0.0,468.0,8.93e-08,6430.0,10.8,0.0,3230.0
0.0,468.0,8.93e-08,6420.0,10.8,0.0,3230.0
0.0,468.0,8.92e-08,6420.0,10.8,0.0,3230.0
0.0,468.0,8.92e-08,6420.0,10.8,0.0,3230.0
0.0,468.0,8.91e-08,6420.0,10.8,0.0,3230.0
0.0,468.0,8.91e-08,6420.0,10.8,0.0,3230.0
0.0,468.0,8.9e-08,6420.0,10.8,0.0,3220.0
0.0,467.0,8.9e-08,6420.0,10.8,0.0,3220.0
0.0,467.0,8.9e-08,6420.0,10.8,0.0,3220.0
0.0,467.0,8.89e-08,6420.0,10.8,0.0,3220.0
0.0,467.0,8.89e-08,6420.0,10.8,0.0,3220.0
0.0,467.0,8.88e-08,6420.0,10.8,0.0,3220.0
0.0,467.0,8.88e-08,6410.0,10.8,0.0,3220.0
0.0,467.0,8.87e-08,6410.0,10.8,0.0,3220.0
0.0,467.0,8.87e-08,6410.0,10.8,0.0,3220.0
0.0,467.0,8.86e-08,6410.0,10.8,0.0,3220.0
0.0,467.0,8.86e-08,6410.0,10.8,0.0,3220.0
0.0,467.0,8.85e-08,6410.0,10.8,0.0,3220.0
0.0,467.0,8.85e-08,6410.0,10.8,0.0,3220.0
0.0,467.0,8.85e-08,6410.0,10.8,0.0,3220.0
0.0,467.0,8.84e-08,6410.0,10.8,0.0,3220.0
0.0,467.0,8.84e-08,6410.0,10.9,0.0,3220.0
0.0,467.0,8.83e-08,6410.0,10.9,0.0,3220.0
0.0,466.0,8.83e-08,6400.0,10.9,0.0,3220.0
0.0,466.0,8.82e-08,6400.0,10.9,0.0,3220.0
0.0,466.0,8.82e-08,6400.0,10.9,0.0,3220.0
0.0,466.0,8.81e-08,6400.0,10.9,0.0,3220.0
0.0,466.0,8.81e-08,6400.0,10.9,0.0,3220.0
0.0,466.0,8.8e-08,6400.0,10.9,0.0,3210.0
0.0,466.0,8.8e-08,6400.0,10.9,0.0,3210.0
0.0,466.0,8.8e-08,6400.0,10.9,0.0,3210.0
0.0,466.0,8.79e-08,6400.0,10.9,0.0,3210.0
0.0,466.0,8.79e-08,6400.0,10.9,0.0,3210.0
0.0,466.0,8.78e-08,6400.0,10.9,0.0,3210.0
0.0,466.0,8.78e-08,6400.0,10.9,0.0,3210.0
0.0,466.0,8.77e-08,6390.0,10.9,0.0,3210.0
0.0,466.0,8.77e-08,6390.0,10.9,0.0,3210.0
0.0,466.0,8.76e-08,6390.0,10.9,0.0,3210.0
0.0,466.0,8.76e-08,6390.0,10.9,0.0,3210.0
0.0,465.0,8.75e-08,6390.0,10.9,0.0,3210.0
0.0,465.0,8.75e-08,6390.0,10.9,0.0,3210.0
0.0,465.0,8.75e-08,6390.0,10.9,0.0,3210.0
0.0,465.0,8.74e-08,6390.0,10.9,0.0,3210.0
0.0,465.0,8.74e-08,6390.0,10.9,0.0,3210.0
0.0,465.0,8.73e-08,6390.0,10.9,0.0,3210.0
0.0,465.0,8.73e-08,6390.0,10.9,0.0,3210.0
0.0,465.0,8.72e-08,6380.0,10.9,0.0,3210.0
0.0,465.0,8.72e-08,6380.0,10.9,0.0,3210.0
0.0,465.0,8.71e-08,6380.0,10.9,0.0,3210.0
0.0,465.0,8.71e-08,6380.0,10.9,0.0,3210.0
0.0,465.0,8.71e-08,6380.0,10.9,0.0,3200.0
0.0,465.0,8.7e-08,6380.0,10.9,0.0,3200.0
0.0,465.0,8.7e-08,6380.0,10.9,0.0,3200.0
0.0,465.0,8.69e-08,6380.0,10.9,0.0,3200.0
0.0,465.0,8.69e-08,6380.0,10.9,0.0,3200.0
0.0,464.0,8.68e-08,6380.0,10.9,0.0,3200.0
0.0,464.0,8.68e-08,6380.0,10.9,0.0,3200.0
0.0,464.0,8.67e-08,6380.0,10.9,0.0,3200.0
0.0,464.0,8.67e-08,6370.0,10.9,0.0,3200.0
0.0,464.0,8.67e-08,6370.0,10.9,0.0,3200.0
0.0,464.0,8.66e-08,6370.0,10.9,0.0,3200.0
0.0,464.0,8.66e-08,6370.0,10.9,0.0,3200.0
0.0,464.0,8.65e-08,6370.0,10.9,0.0,3200.0
0.0,464.0,8.65e-08,6370.0,10.9,0.0,3200.0
0.0,464.0,8.64e-08,6370.0,10.9,0.0,3200.0
0.0,464.0,8.64e-08,6370.0,10.9,0.0,3200.0
0.0,464.0,8.63e-08,6370.0,10.9,0.0,3200.0
0.0,464.0,8.63e-08,6370.0,10.9,0.0,3200.0
0.0,464.0,8.63e-08,6370.0,10.9,0.0,3200.0
0.0,464.0,8.62e-08,6360.0,10.9,0.0,3200.0
0.0,464.0,8.62e-08,6360.0,10.9,0.0,3200.0
0.0,463.0,8.61e-08,6360.0,10.9,0.0,3190.0
0.0,463.0,8.61e-08,6360.0,10.9,0.0,3190.0
0.0,463.0,8.6e-08,6360.0,10.9,0.0,3190.0
0.0,463.0,8.6e-08,6360.0,10.9,0.0,3190.0
0.0,463.0,8.59e-08,6360.0,10.9,0.0,3190.0
0.0,463.0,8.59e-08,6360.0,10.9,0.0,3190.0
0.0,463.0,8.59e-08,6360.0,10.9,0.0,3190.0
0.0,463.0,8.58e-08,6360.0,10.9,0.0,3190.0
0.0,463.0,8.58e-08,6360.0,10.9,0.0,3190.0
0.0,463.0,8.57e-08,6350.0,10.9,0.0,3190.0
0.0,463.0,8.57e-08,6350.0,10.9,0.0,3190.0
0.0,463.0,8.56e-08,6350.0,10.9,0.0,3190.0
0.0,463.0,8.56e-08,6350.0,10.9,0.0,3190.0
0.0,463.0,8.56e-08,6350.0,10.9,0.0,3190.0
0.0,463.0,8.55e-08,6350.0,10.9,0.0,3190.0
0.0,463.0,8.55e-08,6350.0,10.9,0.0,3190.0
0.0,462.0,8.54e-08,6350.0,10.9,0.0,3190.0
0.0,462.0,8.54e-08,6350.0,10.9,0.0,3190.0
0.0,462.0,8.53e-08,6350.0,10.9,0.0,3190.0
0.0,462.0,8.53e-08,6350.0,10.9,0.0,3190.0
0.0,462.0,8.53e-08,6350.0,10.9,0.0,3190.0
0.0,462.0,8.52e-08,6340.0,10.9,0.0,3190.0
0.0,462.0,8.52e-08,6340.0,10.9,0.0,3180.0
0.0,462.0,8.51e-08,6340.0,10.9,0.0,3180.0
0.0,462.0,8.51e-08,6340.0,10.9,0.0,3180.0
0.0,462.0,8.5e-08,6340.0,10.9,0.0,3180.0
0.0,462.0,8.5e-08,6340.0,10.9,0.0,3180.0
0.0,462.0,8.49e-08,6340.0,10.9,0.0,3180.0
0.0,462.0,8.49e-08,6340.0,10.9,0.0,3180.0
0.0,462.0,8.49e-08,6340.0,10.9,0.0,3180.0
0.0,462.0,8.48e-08,6340.0,10.9,0.0,3180.0
0.0,462.0,8.48e-08,6340.0,10.9,0.0,3180.0
0.0,461.0,8.47e-08,6330.0,10.9,0.0,3180.0
0.0,461.0,8.47e-08,6330.0,10.9,0.0,3180.0
0.0,461.0,8.46e-08,6330.0,10.9,0.0,3180.0
0.0,461.0,8.46e-08,6330.0,10.9,0.0,3180.0
0.0,461.0,8.46e-08,6330.0,10.9,0.0,3180.0
0.0,461.0,8.45e-08,6330.0,10.9,0.0,3180.0
0.0,461.0,8.45e-08,6330.0,10.9,0.0,3180.0
0.0,461.0,8.44e-08,6330.0,10.9,0.0,3180.0
0.0,461.0,8.44e-08,6330.0,10.9,0.0,3180.0
0.0,461.0,8.43e-08,6330.0,10.9,0.0,3180.0
0.0,461.0,8.43e-08,6330.0,10.9,0.0,3180.0
0.0,461.0,8.43e-08,6320.0,10.9,0.0,3170.0
0.0,461.0,8.42e-08,6320.0,10.9,0.0,3170.0
0.0,461.0,8.42e-08,6320.0,10.9,0.0,3170.0
0.0,461.0,8.41e-08,6320.0,10.9,0.0,3170.0
0.0,461.0,8.41e-08,6320.0,10.9,0.0,3170.0
0.0,460.0,8.4e-08,6320.0,10.9,0.0,3170.0
0.0,460.0,8.4e-08,6320.0,10.9,0.0,3170.0
0.0,460.0,8.4e-08,6320.0,10.9,0.0,3170.0
0.0,460.0,8.39e-08,6320.0,10.9,0.0,3170.0
0.0,460.0,8.39e-08,6320.0,10.9,0.0,3170.0
0.0,460.0,8.38e-08,6320.0,10.9,0.0,3170.0
0.0,460.0,8.38e-08,6320.0,10.9,0.0,3170.0
0.0,460.0,8.38e-08,6310.0,10.9,0.0,3170.0
0.0,460.0,8.37e-08,6310.0,10.9,0.0,3170.0
0.0,460.0,8.37e-08,6310.0,10.9,0.0,3170.0
0.0,460.0,8.36e-08,6310.0,10.9,0.0,3170.0
0.0,460.0,8.36e-08,6310.0,10.9,0.0,3170.0
0.0,460.0,8.35e-08,6310.0,10.9,0.0,3170.0
0.0,460.0,8.35e-08,6310.0,10.9,0.0,3170.0
0.0,460.0,8.35e-08,6310.0,10.9,0.0,3170.0
0.0,460.0,8.34e-08,6310.0,10.9,0.0,3170.0
0.0,459.0,8.34e-08,6310.0,10.9,0.0,3170.0
0.0,459.0,8.33e-08,6310.0,10.9,0.0,3160.0
0.0,459.0,8.33e-08,6300.0,10.9,0.0,3160.0
0.0,459.0,8.32e-08,6300.0,10.9,0.0,3160.0
0.0,459.0,8.32e-08,6300.0,10.9,0.0,3160.0
0.0,459.0,8.32e-08,6300.0,10.9,0.0,3160.0
0.0,459.0,8.31e-08,6300.0,10.9,0.0,3160.0
0.0,459.0,8.31e-08,6300.0,10.9,0.0,3160.0
0.0,459.0,8.3e-08,6300.0,10.9,0.0,3160.0
0.0,459.0,8.3e-08,6300.0,10.9,0.0,3160.0
0.0,459.0,8.3e-08,6300.0,10.9,0.0,3160.0
0.0,459.0,8.29e-08,6300.0,10.9,0.0,3160.0
0.0,459.0,8.29e-08,6300.0,10.9,0.0,3160.0
0.0,459.0,8.28e-08,6300.0,10.9,0.0,3160.0
0.0,459.0,8.28e-08,6290.0,10.9,0.0,3160.0
0.0,459.0,8.27e-08,6290.0,10.9,0.0,3160.0
0.0,458.0,8.27e-08,6290.0,10.9,0.0,3160.0
0.0,458.0,8.27e-08,6290.0,10.9,0.0,3160.0
0.0,458.0,8.26e-08,6290.0,10.9,0.0,3160.0
0.0,458.0,8.26e-08,6290.0,10.9,0.0,3160.0
0.0,458.0,8.25e-08,6290.0,10.9,0.0,3160.0
0.0,458.0,8.25e-08,6290.0,10.9,0.0,3160.0
0.0,458.0,8.25e-08,6290.0,10.9,0.0,3150.0
0.0,458.0,8.24e-08,6290.0,10.9,0.0,3150.0
0.0,458.0,8.24e-08,6290.0,10.9,0.0,3150.0
0.0,458.0,8.23e-08,6280.0,10.9,0.0,3150.0
0.0,458.0,8.23e-08,6280.0,10.9,0.0,3150.0
0.0,458.0,8.22e-08,6280.0,10.9,0.0,3150.0
0.0,458.0,8.22e-08,6280.0,10.9,0.0,3150.0
0.0,458.0,8.22e-08,6280.0,10.9,0.0,3150.0
0.0,458.0,8.21e-08,6280.0,10.9,0.0,3150.0
0.0,458.0,8.21e-08,6280.0,10.9,0.0,3150.0
0.0,458.0,8.2e-08,6280.0,10.9,0.0,3150.0
0.0,457.0,8.2e-08,6280.0,10.9,0.0,3150.0
0.0,457.0,8.2e-08,6280.0,10.9,0.0,3150.0
0.0,457.0,8.19e-08,6280.0,10.9,0.0,3150.0
0.0,457.0,8.19e-08,6270.0,10.9,0.0,3150.0
0.0,457.0,8.18e-08,6270.0,10.9,0.0,3150.0
0.0,457.0,8.18e-08,6270.0,10.9,0.0,3150.0
0.0,457.0,8.17e-08,6270.0,10.9,0.0,3150.0
0.0,457.0,8.17e-08,6270.0,10.9,0.0,3150.0
0.0,457.0,8.17e-08,6270.0,10.9,0.0,3150.0
0.0,457.0,8.16e-08,6270.0,10.9,0.0,3150.0
0.0,457.0,8.16e-08,6270.0,10.9,0.0,3150.0
0.0,457.0,8.15e-08,6270.0,10.9,0.0,3140.0
0.0,457.0,8.15e-08,6270.0,10.9,0.0,3140.0
0.0,457.0,8.15e-08,6270.0,10.9,0.0,3140.0
0.0,457.0,8.14e-08,6270.0,10.9,0.0,3140.0
0.0,457.0,8.14e-08,6260.0,10.9,0.0,3140.0
0.0,456.0,8.13e-08,6260.0,10.9,0.0,3140.0
0.0,456.0,8.13e-08,6260.0,10.9,0.0,3140.0
0.0,456.0,8.13e-08,6260.0,10.9,0.0,3140.0
0.0,456.0,8.12e-08,6260.0,10.9,0.0,3140.0
0.0,456.0,8.12e-08,6260.0,10.9,0.0,3140.0
0.0,456.0,8.11e-08,6260.0,10.9,0.0,3140.0
0.0,456.0,8.11e-08,6260.0,10.9,0.0,3140.0
0.0,456.0,8.11e-08,6260.0,10.9,0.0,3140.0
0.0,456.0,8.1e-08,6260.0,10.9,0.0,3140.0
0.0,456.0,8.1e-08,6260.0,10.9,0.0,3140.0
0.0,456.0,8.09e-08,6250.0,10.9,0.0,3140.0
0.0,456.0,8.09e-08,6250.0,10.9,0.0,3140.0
0.0,456.0,8.09e-08,6250.0,10.9,0.0,3140.0
0.0,456.0,8.08e-08,6250.0,10.9,0.0,3140.0
0.0,456.0,8.08e-08,6250.0,10.9,0.0,3140.0
0.0,456.0,8.07e-08,6250.0,10.9,0.0,3140.0
0.0,456.0,8.07e-08,6250.0,10.9,0.0,3130.0
0.0,455.0,8.07e-08,6250.0,10.9,0.0,3130.0
0.0,455.0,8.06e-08,6250.0,10.9,0.0,3130.0
0.0,455.0,8.06e-08,6250.0,10.9,0.0,3130.0
0.0,455.0,8.05e-08,6250.0,10.9,0.0,3130.0
0.0,455.0,8.05e-08,6250.0,10.9,0.0,3130.0
0.0,455.0,8.05e-08,6240.0,10.9,0.0,3130.0
0.0,455.0,8.04e-08,6240.0,10.9,0.0,3130.0
0.0,455.0,8.04e-08,6240.0,10.9,0.0,3130.0
0.0,455.0,8.03e-08,6240.0,10.9,0.0,3130.0
0.0,455.0,8.03e-08,6240.0,10.9,0.0,3130.0
0.0,455.0,8.03e-08,6240.0,10.9,0.0,3130.0
0.0,455.0,8.02e-08,6240.0,10.9,0.0,3130.0
0.0,455.0,8.02e-08,6240.0,10.9,0.0,3130.0
0.0,455.0,8.01e-08,6240.0,10.9,0.0,3130.0
0.0,455.0,8.01e-08,6240.0,10.9,0.0,3130.0
0.0,455.0,8.01e-08,6240.0,10.9,0.0,3130.0
0.0,454.0,8e-08,6230.0,10.9,0.0,3130.0
0.0,454.0,8e-08,6230.0,10.9,0.0,3130.0
0.0,454.0,7.99e-08,6230.0,10.9,0.0,3130.0
0.0,454.0,7.99e-08,6230.0,10.9,0.0,3130.0
0.0,454.0,7.99e-08,6230.0,10.9,0.0,3130.0
0.0,454.0,7.98e-08,6230.0,10.9,0.0,3120.0
0.0,454.0,7.98e-08,6230.0,10.9,0.0,3120.0
0.0,454.0,7.97e-08,6230.0,10.9,0.0,3120.0
0.0,454.0,7.97e-08,6230.0,10.9,0.0,3120.0
0.0,454.0,7.97e-08,6230.0,10.9,0.0,3120.0
0.0,454.0,7.96e-08,6230.0,10.9,0.0,3120.0
0.0,454.0,7.96e-08,6230.0,10.9,0.0,3120.0
0.0,454.0,7.95e-08,6220.0,10.9,0.0,3120.0
0.0,454.0,7.95e-08,6220.0,10.9,0.0,3120.0
0.0,454.0,7.95e-08,6220.0,10.9,0.0,3120.0
0.0,454.0,7.94e-08,6220.0,10.9,0.0,3120.0
0.0,454.0,7.94e-08,6220.0,10.9,0.0,3120.0
0.0,453.0,7.93e-08,6220.0,10.9,0.0,3120.0
0.0,453.0,7.93e-08,6220.0,10.9,0.0,3120.0
0.0,453.0,7.93e-08,6220.0,10.9,0.0,3120.0
0.0,453.0,7.92e-08,6220.0,10.9,0.0,3120.0
0.0,453.0,7.92e-08,6220.0,10.9,0.0,3120.0
0.0,453.0,7.91e-08,6220.0,10.9,0.0,3120.0
0.0,453.0,7.91e-08,6210.0,10.9,0.0,3120.0
0.0,453.0,7.91e-08,6210.0,10.9,0.0,3120.0
0.0,453.0,7.9e-08,6210.0,10.9,0.0,3120.0
0.0,453.0,7.9e-08,6210.0,10.9,0.0,3110.0
0.0,453.0,7.89e-08,6210.0,10.9,0.0,3110.0
0.0,453.0,7.89e-08,6210.0,10.9,0.0,3110.0
0.0,453.0,7.89e-08,6210.0,10.9,0.0,3110.0
0.0,453.0,7.88e-08,6210.0,10.9,0.0,3110.0
0.0,453.0,7.88e-08,6210.0,10.9,0.0,3110.0
0.0,453.0,7.87e-08,6210.0,10.9,0.0,3110.0
0.0,453.0,7.87e-08,6210.0,10.9,0.0,3110.0
0.0,452.0,7.87e-08,6200.0,10.9,0.0,3110.0
0.0,452.0,7.86e-08,6200.0,10.9,0.0,3110.0
0.0,452.0,7.86e-08,6200.0,10.9,0.0,3110.0
0.0,452.0,7.86e-08,6200.0,10.9,0.0,3110.0
0.0,452.0,7.85e-08,6200.0,10.9,0.0,3110.0
0.0,452.0,7.85e-08,6200.0,10.9,0.0,3110.0
0.0,452.0,7.84e-08,6200.0,10.9,0.0,3110.0
0.0,452.0,7.84e-08,6200.0,10.9,0.0,3110.0
0.0,452.0,7.84e-08,6200.0,10.9,0.0,3110.0
0.0,452.0,7.83e-08,6200.0,10.9,0.0,3110.0
0.0,452.0,7.83e-08,6200.0,10.9,0.0,3110.0
0.0,452.0,7.82e-08,6200.0,10.9,0.0,3110.0
0.0,452.0,7.82e-08,6190.0,10.9,0.0,3110.0
0.0,452.0,7.82e-08,6190.0,10.9,0.0,3110.0
0.0,452.0,7.81e-08,6190.0,10.9,0.0,3100.0
0.0,452.0,7.81e-08,6190.0,10.9,0.0,3100.0
0.0,452.0,7.81e-08,6190.0,10.9,0.0,3100.0
0.0,451.0,7.8e-08,6190.0,10.9,0.0,3100.0
0.0,451.0,7.8e-08,6190.0,10.9,0.0,3100.0
0.0,451.0,7.79e-08,6190.0,10.9,0.0,3100.0
0.0,451.0,7.79e-08,6190.0,10.9,0.0,3100.0
0.0,451.0,7.79e-08,6190.0,10.9,0.0,3100.0
0.0,451.0,7.78e-08,6190.0,10.9,0.0,3100.0
0.0,451.0,7.78e-08,6180.0,10.9,0.0,3100.0
0.0,451.0,7.77e-08,6180.0,10.9,0.0,3100.0
0.0,451.0,7.77e-08,6180.0,10.9,0.0,3100.0
0.0,451.0,7.77e-08,6180.0,10.9,0.0,3100.0
0.0,451.0,7.76e-08,6180.0,10.9,0.0,3100.0
0.0,451.0,7.76e-08,6180.0,10.9,0.0,3100.0
0.0,451.0,7.76e-08,6180.0,10.9,0.0,3100.0
0.0,451.0,7.75e-08,6180.0,10.9,0.0,3100.0
0.0,451.0,7.75e-08,6180.0,10.9,0.0,3100.0
0.0,451.0,7.74e-08,6180.0,10.9,0.0,3100.0
0.0,451.0,7.74e-08,6180.0,10.9,0.0,3100.0
0.0,450.0,7.74e-08,6180.0,10.9,0.0,3100.0
0.0,450.0,7.73e-08,6170.0,10.9,0.0,3090.0
0.0,450.0,7.73e-08,6170.0,10.9,0.0,3090.0
0.0,450.0,7.72e-08,6170.0,10.9,0.0,3090.0
0.0,450.0,7.72e-08,6170.0,10.9,0.0,3090.0
0.0,450.0,7.72e-08,6170.0,10.9,0.0,3090.0
0.0,450.0,7.71e-08,6170.0,10.9,0.0,3090.0
0.0,450.0,7.71e-08,6170.0,10.9,0.0,3090.0
0.0,450.0,7.71e-08,6170.0,10.9,0.0,3090.0
0.0,450.0,7.7e-08,6170.0,10.9,0.0,3090.0
0.0,450.0,7.7e-08,6170.0,10.9,0.0,3090.0
0.0,450.0,7.69e-08,6170.0,10.9,0.0,3090.0
0.0,450.0,7.69e-08,6160.0,10.9,0.0,3090.0
0.0,450.0,7.69e-08,6160.0,10.9,0.0,3090.0
0.0,450.0,7.68e-08,6160.0,10.9,0.0,3090.0
0.0,450.0,7.68e-08,6160.0,10.9,0.0,3090.0
0.0,450.0,7.68e-08,6160.0,10.9,0.0,3090.0
0.0,449.0,7.67e-08,6160.0,10.9,0.0,3090.0
0.0,449.0,7.67e-08,6160.0,10.9,0.0,3090.0
0.0,449.0,7.66e-08,6160.0,10.9,0.0,3090.0
0.0,449.0,7.66e-08,6160.0,10.9,0.0,3090.0
0.0,449.0,7.66e-08,6160.0,10.9,0.0,3090.0
0.0,449.0,7.65e-08,6160.0,10.9,0.0,3090.0
0.0,449.0,7.65e-08,6160.0,10.9,0.0,3080.0
0.0,449.0,7.65e-08,6150.0,10.9,0.0,3080.0
0.0,449.0,7.64e-08,6150.0,10.9,0.0,3080.0
0.0,449.0,7.64e-08,6150.0,10.9,0.0,3080.0
0.0,449.0,7.63e-08,6150.0,10.9,0.0,3080.0
0.0,449.0,7.63e-08,6150.0,10.9,0.0,3080.0
0.0,449.0,7.63e-08,6150.0,10.9,0.0,3080.0
0.0,449.0,7.62e-08,6150.0,10.9,0.0,3080.0
0.0,449.0,7.62e-08,6150.0,10.9,0.0,3080.0
0.0,449.0,7.62e-08,6150.0,10.9,0.0,3080.0
0.0,449.0,7.61e-08,6150.0,10.9,0.0,3080.0
0.0,448.0,7.61e-08,6150.0,10.9,0.0,3080.0
0.0,448.0,7.6e-08,6140.0,10.9,0.0,3080.0
0.0,448.0,7.6e-08,6140.0,10.9,0.0,3080.0
0.0,448.0,7.6e-08,6140.0,10.9,0.0,3080.0
0.0,448.0,7.59e-08,6140.0,10.9,0.0,3080.0
0.0,448.0,7.59e-08,6140.0,10.9,0.0,3080.0
0.0,448.0,7.59e-08,6140.0,10.9,0.0,3080.0
0.0,448.0,7.58e-08,6140.0,10.9,0.0,3080.0
0.0,448.0,7.58e-08,6140.0,10.9,0.0,3080.0
0.0,448.0,7.57e-08,6140.0,10.9,0.0,3080.0
0.0,448.0,7.57e-08,6140.0,10.9,0.0,3070.0
0.0,448.0,7.57e-08,6140.0,10.9,0.0,3070.0
0.0,448.0,7.56e-08,6130.0,10.9,0.0,3070.0
0.0,448.0,7.56e-08,6130.0,10.9,0.0,3070.0
0.0,448.0,7.56e-08,6130.0,10.9,0.0,3070.0
0.0,448.0,7.55e-08,6130.0,10.9,0.0,3070.0
0.0,448.0,7.55e-08,6130.0,10.9,0.0,3070.0
