0.0,1360.0,0.0,4210.0,14.4,0.0,2350.0
0.0,1360.0,0.0,4210.0,14.4,0.0,2350.0
0.0,1360.0,0.0,4210.0,14.4,0.0,2350.0
0.0,1360.0,0.0,4210.0,14.4,0.0,2350.0
0.0,1360.0,0.0,4210.0,14.4,0.0,2340.0
0.0,1360.0,0.0,4210.0,14.4,0.0,2340.0
0.0,1360.0,0.0,4210.0,14.4,0.0,2340.0
0.0,1360.0,0.0,4210.0,14.4,0.0,2340.0
0.0,1360.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1360.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1360.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1360.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1360.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1360.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1360.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1360.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1360.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4200.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2340.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4190.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4180.0,14.4,0.0,2330.0
0.0,1350.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4170.0,14.4,0.0,2330.0
0.0,1340.0,0.0,4160.0,14.4,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.4,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.4,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.4,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.4,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.4,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4160.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1340.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1330.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1330.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1330.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1330.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1330.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1330.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1330.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1330.0,0.0,4150.0,14.3,0.0,2320.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2320.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2320.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4140.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4130.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4120.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4120.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4120.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4120.0,14.3,0.0,2310.0
0.0,1330.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.3,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4120.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4110.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2300.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1320.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4100.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4090.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2290.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4080.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4070.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4070.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4070.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4070.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4070.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4070.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4070.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4070.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4070.0,14.2,0.0,2280.0
0.0,1310.0,0.0,4070.0,14.2,0.0,2280.0
0.0,1300.0,0.0,4070.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4070.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4070.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4070.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4070.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4070.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4070.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4070.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4070.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4070.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4070.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4070.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4070.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2280.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4060.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4050.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1300.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2270.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4040.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.1,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4030.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1290.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1280.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1280.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1280.0,0.0,4020.0,14.0,0.0,2260.0
0.0,1280.0,0.0,4020.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4020.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4020.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4020.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4020.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4020.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4010.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4010.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4010.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4010.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4010.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4010.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4010.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4010.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4010.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4010.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4010.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4010.0,14.0,0.0,2250.0
0.0,1280.0,0.0,4010.0,14.0,0.0,2250.0
