0.0,1860.0,0.0,0.0,7.36,0.0,18500.0
0.0,1860.0,0.0,0.0,7.36,0.0,18500.0
0.0,1860.0,0.0,0.0,7.36,0.0,18500.0
0.0,1860.0,0.0,0.0,7.36,0.0,18500.0
0.0,1850.0,0.0,0.0,7.36,0.0,18500.0
0.0,1850.0,0.0,0.0,7.36,0.0,18500.0
0.0,1850.0,0.0,0.0,7.36,0.0,18500.0
0.0,1850.0,0.0,0.0,7.36,0.0,18500.0
0.0,1850.0,0.0,0.0,7.36,0.0,18500.0
0.0,1850.0,0.0,0.0,7.36,0.0,18500.0
0.0,1850.0,0.0,0.0,7.36,0.0,18500.0
0.0,1850.0,0.0,0.0,7.36,0.0,18500.0
0.0,1850.0,0.0,0.0,7.36,0.0,18500.0
0.0,1850.0,0.0,0.0,7.36,0.0,18500.0
0.0,1850.0,0.0,0.0,7.35,0.0,18500.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1850.0,0.0,0.0,7.35,0.0,18400.0
0.0,1840.0,0.0,0.0,7.35,0.0,18400.0
0.0,1840.0,0.0,0.0,7.35,0.0,18400.0
0.0,1840.0,0.0,0.0,7.35,0.0,18400.0
0.0,1840.0,0.0,0.0,7.35,0.0,18400.0
0.0,1840.0,0.0,0.0,7.35,0.0,18400.0
0.0,1840.0,0.0,0.0,7.34,0.0,18400.0
0.0,1840.0,0.0,0.0,7.34,0.0,18400.0
0.0,1840.0,0.0,0.0,7.34,0.0,18400.0
0.0,1840.0,0.0,0.0,7.34,0.0,18400.0
0.0,1840.0,0.0,0.0,7.34,0.0,18400.0
0.0,1840.0,0.0,0.0,7.34,0.0,18400.0
0.0,1840.0,0.0,0.0,7.34,0.0,18400.0
0.0,1840.0,0.0,0.0,7.34,0.0,18400.0
0.0,1840.0,0.0,0.0,7.34,0.0,18400.0
0.0,1840.0,0.0,0.0,7.34,0.0,18400.0
0.0,1840.0,0.0,0.0,7.34,0.0,18400.0
0.0,1840.0,0.0,0.0,7.34,0.0,18400.0
0.0,1840.0,0.0,0.0,7.34,0.0,18300.0
0.0,1840.0,0.0,0.0,7.34,0.0,18300.0
0.0,1840.0,0.0,0.0,7.34,0.0,18300.0
0.0,1840.0,0.0,0.0,7.34,0.0,18300.0
0.0,1840.0,0.0,0.0,7.34,0.0,18300.0
0.0,1840.0,0.0,0.0,7.34,0.0,18300.0
0.0,1840.0,0.0,0.0,7.34,0.0,18300.0
0.0,1840.0,0.0,0.0,7.34,0.0,18300.0
0.0,1830.0,0.0,0.0,7.34,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.33,0.0,18300.0
0.0,1830.0,0.0,0.0,7.32,0.0,18300.0
0.0,1830.0,0.0,0.0,7.32,0.0,18300.0
0.0,1830.0,0.0,0.0,7.32,0.0,18200.0
0.0,1830.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.32,0.0,18200.0
0.0,1820.0,0.0,0.0,7.31,0.0,18200.0
0.0,1820.0,0.0,0.0,7.31,0.0,18200.0
0.0,1820.0,0.0,0.0,7.31,0.0,18200.0
0.0,1820.0,0.0,0.0,7.31,0.0,18200.0
0.0,1820.0,0.0,0.0,7.31,0.0,18200.0
0.0,1820.0,0.0,0.0,7.31,0.0,18200.0
0.0,1820.0,0.0,0.0,7.31,0.0,18200.0
0.0,1820.0,0.0,0.0,7.31,0.0,18200.0
0.0,1820.0,0.0,0.0,7.31,0.0,18200.0
0.0,1820.0,0.0,0.0,7.31,0.0,18200.0
0.0,1810.0,0.0,0.0,7.31,0.0,18200.0
0.0,1810.0,0.0,0.0,7.31,0.0,18200.0
0.0,1810.0,0.0,0.0,7.31,0.0,18200.0
0.0,1810.0,0.0,0.0,7.31,0.0,18100.0
0.0,1810.0,0.0,0.0,7.31,0.0,18100.0
0.0,1810.0,0.0,0.0,7.31,0.0,18100.0
0.0,1810.0,0.0,0.0,7.31,0.0,18100.0
0.0,1810.0,0.0,0.0,7.31,0.0,18100.0
0.0,1810.0,0.0,0.0,7.31,0.0,18100.0
0.0,1810.0,0.0,0.0,7.31,0.0,18100.0
0.0,1810.0,0.0,0.0,7.31,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1810.0,0.0,0.0,7.3,0.0,18100.0
0.0,1800.0,0.0,0.0,7.3,0.0,18100.0
0.0,1800.0,0.0,0.0,7.3,0.0,18100.0
0.0,1800.0,0.0,0.0,7.3,0.0,18100.0
0.0,1800.0,0.0,0.0,7.3,0.0,18100.0
0.0,1800.0,0.0,0.0,7.3,0.0,18100.0
0.0,1800.0,0.0,0.0,7.3,0.0,18100.0
0.0,1800.0,0.0,0.0,7.29,0.0,18100.0
0.0,1800.0,0.0,0.0,7.29,0.0,18100.0
0.0,1800.0,0.0,0.0,7.29,0.0,18100.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1800.0,0.0,0.0,7.29,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,18000.0
0.0,1790.0,0.0,0.0,7.28,0.0,17900.0
0.0,1790.0,0.0,0.0,7.28,0.0,17900.0
0.0,1790.0,0.0,0.0,7.28,0.0,17900.0
0.0,1790.0,0.0,0.0,7.28,0.0,17900.0
0.0,1790.0,0.0,0.0,7.28,0.0,17900.0
0.0,1790.0,0.0,0.0,7.27,0.0,17900.0
0.0,1790.0,0.0,0.0,7.27,0.0,17900.0
0.0,1790.0,0.0,0.0,7.27,0.0,17900.0
0.0,1790.0,0.0,0.0,7.27,0.0,17900.0
0.0,1790.0,0.0,0.0,7.27,0.0,17900.0
0.0,1790.0,0.0,0.0,7.27,0.0,17900.0
0.0,1790.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.27,0.0,17900.0
0.0,1780.0,0.0,0.0,7.26,0.0,17900.0
0.0,1780.0,0.0,0.0,7.26,0.0,17900.0
0.0,1780.0,0.0,0.0,7.26,0.0,17900.0
0.0,1780.0,0.0,0.0,7.26,0.0,17900.0
0.0,1780.0,0.0,0.0,7.26,0.0,17900.0
0.0,1780.0,0.0,0.0,7.26,0.0,17900.0
0.0,1780.0,0.0,0.0,7.26,0.0,17900.0
0.0,1780.0,0.0,0.0,7.26,0.0,17800.0
0.0,1780.0,0.0,0.0,7.26,0.0,17800.0
0.0,1780.0,0.0,0.0,7.26,0.0,17800.0
0.0,1780.0,0.0,0.0,7.26,0.0,17800.0
0.0,1780.0,0.0,0.0,7.26,0.0,17800.0
0.0,1780.0,0.0,0.0,7.26,0.0,17800.0
0.0,1770.0,0.0,0.0,7.26,0.0,17800.0
0.0,1770.0,0.0,0.0,7.26,0.0,17800.0
0.0,1770.0,0.0,0.0,7.26,0.0,17800.0
0.0,1770.0,0.0,0.0,7.26,0.0,17800.0
0.0,1770.0,0.0,0.0,7.26,0.0,17800.0
0.0,1770.0,0.0,0.0,7.26,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.25,0.0,17800.0
0.0,1770.0,0.0,0.0,7.24,0.0,17800.0
0.0,1770.0,0.0,0.0,7.24,0.0,17800.0
0.0,1770.0,0.0,0.0,7.24,0.0,17800.0
0.0,1770.0,0.0,0.0,7.24,0.0,17800.0
0.0,1770.0,0.0,0.0,7.24,0.0,17800.0
0.0,1770.0,0.0,0.0,7.24,0.0,17800.0
0.0,1760.0,0.0,0.0,7.24,0.0,17700.0
0.0,1760.0,0.0,0.0,7.24,0.0,17700.0
0.0,1760.0,0.0,0.0,7.24,0.0,17700.0
0.0,1760.0,0.0,0.0,7.24,0.0,17700.0
0.0,1760.0,0.0,0.0,7.24,0.0,17700.0
0.0,1760.0,0.0,0.0,7.24,0.0,17700.0
0.0,1760.0,0.0,0.0,7.24,0.0,17700.0
0.0,1760.0,0.0,0.0,7.24,0.0,17700.0
0.0,1760.0,0.0,0.0,7.24,0.0,17700.0
0.0,1760.0,0.0,0.0,7.24,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1760.0,0.0,0.0,7.23,0.0,17700.0
0.0,1750.0,0.0,0.0,7.23,0.0,17700.0
0.0,1750.0,0.0,0.0,7.23,0.0,17700.0
0.0,1750.0,0.0,0.0,7.23,0.0,17700.0
0.0,1750.0,0.0,0.0,7.23,0.0,17700.0
0.0,1750.0,0.0,0.0,7.23,0.0,17700.0
0.0,1750.0,0.0,0.0,7.23,0.0,17700.0
0.0,1750.0,0.0,0.0,7.23,0.0,17600.0
0.0,1750.0,0.0,0.0,7.23,0.0,17600.0
0.0,1750.0,0.0,0.0,7.23,0.0,17600.0
0.0,1750.0,0.0,0.0,7.23,0.0,17600.0
0.0,1750.0,0.0,0.0,7.23,0.0,17600.0
0.0,1750.0,0.0,0.0,7.23,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1750.0,0.0,0.0,7.22,0.0,17600.0
0.0,1740.0,0.0,0.0,7.22,0.0,17600.0
0.0,1740.0,0.0,0.0,7.22,0.0,17600.0
0.0,1740.0,0.0,0.0,7.22,0.0,17600.0
0.0,1740.0,0.0,0.0,7.22,0.0,17600.0
0.0,1740.0,0.0,0.0,7.22,0.0,17600.0
0.0,1740.0,0.0,0.0,7.22,0.0,17600.0
0.0,1740.0,0.0,0.0,7.22,0.0,17600.0
0.0,1740.0,0.0,0.0,7.22,0.0,17600.0
0.0,1740.0,0.0,0.0,7.22,0.0,17600.0
0.0,1740.0,0.0,0.0,7.22,0.0,17600.0
0.0,1740.0,0.0,0.0,7.22,0.0,17600.0
0.0,1740.0,0.0,0.0,7.22,0.0,17600.0
0.0,1740.0,0.0,0.0,7.22,0.0,17600.0
0.0,1740.0,0.0,0.0,7.22,0.0,17500.0
0.0,1740.0,0.0,0.0,7.22,0.0,17500.0
0.0,1740.0,0.0,0.0,7.22,0.0,17500.0
0.0,1740.0,0.0,0.0,7.22,0.0,17500.0
0.0,1740.0,0.0,0.0,7.22,0.0,17500.0
0.0,1740.0,0.0,0.0,7.22,0.0,17500.0
0.0,1740.0,0.0,0.0,7.21,0.0,17500.0
0.0,1740.0,0.0,0.0,7.21,0.0,17500.0
0.0,1740.0,0.0,0.0,7.21,0.0,17500.0
0.0,1740.0,0.0,0.0,7.21,0.0,17500.0
0.0,1740.0,0.0,0.0,7.21,0.0,17500.0
0.0,1740.0,0.0,0.0,7.21,0.0,17500.0
0.0,1740.0,0.0,0.0,7.21,0.0,17500.0
0.0,1740.0,0.0,0.0,7.21,0.0,17500.0
0.0,1740.0,0.0,0.0,7.21,0.0,17500.0
0.0,1740.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17500.0
0.0,1730.0,0.0,0.0,7.21,0.0,17400.0
0.0,1730.0,0.0,0.0,7.21,0.0,17400.0
0.0,1730.0,0.0,0.0,7.21,0.0,17400.0
0.0,1730.0,0.0,0.0,7.21,0.0,17400.0
0.0,1730.0,0.0,0.0,7.21,0.0,17400.0
0.0,1730.0,0.0,0.0,7.2,0.0,17400.0
0.0,1730.0,0.0,0.0,7.2,0.0,17400.0
0.0,1730.0,0.0,0.0,7.2,0.0,17400.0
0.0,1730.0,0.0,0.0,7.2,0.0,17400.0
0.0,1730.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17400.0
0.0,1720.0,0.0,0.0,7.2,0.0,17300.0
0.0,1720.0,0.0,0.0,7.2,0.0,17300.0
0.0,1720.0,0.0,0.0,7.2,0.0,17300.0
0.0,1720.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1710.0,0.0,0.0,7.19,0.0,17300.0
0.0,1700.0,0.0,0.0,7.19,0.0,17300.0
0.0,1700.0,0.0,0.0,7.19,0.0,17200.0
0.0,1700.0,0.0,0.0,7.19,0.0,17200.0
0.0,1700.0,0.0,0.0,7.19,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1700.0,0.0,0.0,7.18,0.0,17200.0
0.0,1690.0,0.0,0.0,7.18,0.0,17200.0
0.0,1690.0,0.0,0.0,7.18,0.0,17200.0
0.0,1690.0,0.0,0.0,7.18,0.0,17100.0
0.0,1690.0,0.0,0.0,7.18,0.0,17100.0
0.0,1690.0,0.0,0.0,7.18,0.0,17100.0
0.0,1690.0,0.0,0.0,7.18,0.0,17100.0
0.0,1690.0,0.0,0.0,7.18,0.0,17100.0
0.0,1690.0,0.0,0.0,7.18,0.0,17100.0
0.0,1690.0,0.0,0.0,7.18,0.0,17100.0
0.0,1690.0,0.0,0.0,7.17,0.0,17100.0
0.0,1690.0,0.0,0.0,7.17,0.0,17100.0
0.0,1690.0,0.0,0.0,7.17,0.0,17100.0
0.0,1690.0,0.0,0.0,7.17,0.0,17100.0
0.0,1690.0,0.0,0.0,7.17,0.0,17100.0
0.0,1690.0,0.0,0.0,7.17,0.0,17100.0
0.0,1690.0,0.0,0.0,7.17,0.0,17100.0
